@RELATION test

@ATTRIBUTE review REAL
@ATTRIBUTE np1 REAL
@ATTRIBUTE np2 REAL
@ATTRIBUTE np1ispr {false,true}
@ATTRIBUTE np2ispr {false,true}
@ATTRIBUTE np2isdefnp {false,true}
@ATTRIBUTE np2isdemnp {false,true}
@ATTRIBUTE distance REAL
@ATTRIBUTE numberagreement {false,true}
@ATTRIBUTE isbetween {false,true}
@ATTRIBUTE hasbetween {false,true}
@ATTRIBUTE comparative {false,true}
@ATTRIBUTE sentiment REAL
@ATTRIBUTE bothpropername {false,true}
@ATTRIBUTE np1propername {false,true}
@ATTRIBUTE np2propername {false,true}
@ATTRIBUTE bothPronoun {false,true}
@ATTRIBUTE bothNormal {false,true}
@ATTRIBUTE subString {false,true}
@ATTRIBUTE headMatch {false,true}
@ATTRIBUTE exactMatch {false,true}
@ATTRIBUTE matchAfterRemoveDetermine {false,true}
@ATTRIBUTE PMI {0,1,2,3,4,10}
@ATTRIBUTE coref {false,true}

@DATA
0,33,35,false,false,false,false,0,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,true
0,17,35,false,false,false,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,16,35,false,false,false,false,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,14,35,false,false,false,false,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,13,35,false,false,false,false,5,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,2,35,false,false,false,false,9,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,true
0,33,34,false,false,false,true,0,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,true
0,17,34,false,false,false,true,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,16,34,false,false,false,true,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,14,34,false,false,false,true,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,13,34,false,false,false,true,5,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,2,34,false,false,false,true,9,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,true
0,32,33,false,false,false,false,0,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,31,33,false,false,false,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,30,33,false,false,false,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,29,33,false,false,false,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,28,33,false,false,false,false,1,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,27,33,false,false,false,false,1,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,26,33,false,false,false,false,2,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,25,33,false,false,false,false,2,true,false,false,false,2,false,false,true,false,true,true,true,false,false,10,false
0,24,33,false,false,false,false,2,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,23,33,false,false,false,false,2,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
0,22,33,false,false,false,false,2,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,true
0,21,33,false,false,false,false,2,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,20,33,false,false,false,false,3,true,false,false,false,2,false,false,true,false,true,false,true,false,false,10,true
0,19,33,false,false,false,false,4,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,18,33,false,false,false,false,4,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,17,33,false,false,false,false,4,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,16,33,false,false,false,false,5,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
0,15,33,false,false,false,false,5,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,14,33,false,false,false,false,5,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
0,13,33,false,false,false,false,5,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,12,33,false,false,false,false,6,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,11,33,true,false,false,false,6,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,true
0,10,33,false,false,false,false,7,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,9,33,true,false,false,false,8,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,true
0,8,33,false,false,false,false,8,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,7,33,true,false,false,false,8,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
0,6,33,false,false,false,false,8,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,5,33,true,false,false,false,8,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,true
0,4,33,false,false,false,false,8,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,3,33,false,false,false,false,8,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,true
0,2,33,false,false,false,false,9,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,true
0,1,33,true,false,false,false,9,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,true
0,0,33,false,false,false,false,10,true,false,false,false,2,false,false,true,false,true,false,true,false,false,10,true
0,17,32,false,false,false,true,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,16,32,false,false,false,true,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,14,32,false,false,false,true,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,13,32,false,false,false,true,5,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,2,32,false,false,false,true,9,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,17,31,false,false,true,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,16,31,false,false,true,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,14,31,false,false,true,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,13,31,false,false,true,false,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,2,31,false,false,true,false,8,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,17,30,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,16,30,false,false,false,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,14,30,false,false,false,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,13,30,false,false,false,false,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,2,30,false,false,false,false,8,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,17,29,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,16,29,false,false,false,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,14,29,false,false,false,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,13,29,false,false,false,false,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,2,29,false,false,false,false,8,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,17,28,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,16,28,false,false,false,false,4,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,14,28,false,false,false,false,4,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,13,28,false,false,false,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,2,28,false,false,false,false,8,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,17,27,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,16,27,false,false,false,false,4,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,14,27,false,false,false,false,4,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,13,27,false,false,false,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,2,27,false,false,false,false,8,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,17,26,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,16,26,false,false,false,false,3,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,14,26,false,false,false,false,3,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,13,26,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,2,26,false,false,false,false,7,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,17,25,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,16,25,false,false,false,false,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,14,25,false,false,false,false,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,13,25,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,2,25,false,false,false,false,7,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,17,24,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,16,24,false,false,false,false,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,14,24,false,false,false,false,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,13,24,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,2,24,false,false,false,false,7,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,17,23,false,false,false,false,2,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,16,23,false,false,false,false,3,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
0,14,23,false,false,false,false,3,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
0,13,23,false,false,false,false,3,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,2,23,false,false,false,false,7,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
0,17,22,false,false,false,true,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,16,22,false,false,false,true,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,14,22,false,false,false,true,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,13,22,false,false,false,true,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,2,22,false,false,false,true,7,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,true
0,17,21,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,16,21,false,false,false,false,3,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,14,21,false,false,false,false,3,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,13,21,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,2,21,false,false,false,false,7,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,17,20,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
0,16,20,false,false,true,false,2,true,false,false,false,2,false,true,false,false,true,false,false,false,false,4,false
0,14,20,false,false,true,false,2,true,false,false,false,2,false,true,false,false,true,false,false,false,false,3,false
0,13,20,false,false,true,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,1,false
0,2,20,false,false,true,false,6,true,false,false,false,2,false,true,false,false,true,false,false,false,false,2,true
0,17,19,false,false,false,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,16,19,false,false,false,false,1,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,14,19,false,false,false,false,1,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,13,19,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,2,19,false,false,false,false,5,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,17,18,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,16,18,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,14,18,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,13,18,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,2,18,false,false,false,false,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,16,17,false,false,true,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,15,17,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,14,17,false,false,true,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,13,17,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,12,17,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,11,17,true,false,true,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
0,10,17,false,false,true,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,9,17,true,false,true,false,4,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
0,8,17,false,false,true,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,7,17,true,false,true,false,4,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
0,6,17,false,false,true,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,5,17,true,false,true,false,4,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
0,4,17,false,false,true,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,3,17,false,false,true,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,2,17,false,false,true,false,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
0,1,17,true,false,true,false,5,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
0,0,17,false,false,true,false,6,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
0,15,16,false,false,true,false,0,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,14,16,false,false,true,false,0,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
0,13,16,false,false,true,false,0,false,false,false,true,2,false,false,true,false,true,false,false,false,false,10,false
0,12,16,false,false,true,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,11,16,true,false,true,false,1,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
0,10,16,false,false,true,false,2,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
0,9,16,true,false,true,false,3,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
