@RELATION test

@ATTRIBUTE review REAL
@ATTRIBUTE np1 REAL
@ATTRIBUTE np2 REAL
@ATTRIBUTE np1ispr {false,true}
@ATTRIBUTE np2ispr {false,true}
@ATTRIBUTE np2isdefnp {false,true}
@ATTRIBUTE np2isdemnp {false,true}
@ATTRIBUTE distance REAL
@ATTRIBUTE numberagreement {false,true}
@ATTRIBUTE isbetween {false,true}
@ATTRIBUTE hasbetween {false,true}
@ATTRIBUTE comparative {false,true}
@ATTRIBUTE bothpropername {false,true}
@ATTRIBUTE bothPronoun {false,true}
@ATTRIBUTE bothNormal {false,true}
@ATTRIBUTE subString {false,true}
@ATTRIBUTE headMatch {false,true}
@ATTRIBUTE exactMatch {false,true}
@ATTRIBUTE matchAfterRemoveDetermine {false,true}
@ATTRIBUTE PMI {0,1,2,3,4,10}
@ATTRIBUTE coref {false,true}

@DATA
0,0,1,false,false,true,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
0,0,2,false,false,true,false,1,true,false,false,false,false,false,true,false,true,false,false,10,true
0,0,3,false,false,true,false,1,true,false,false,false,false,false,true,false,false,false,false,10,true
0,0,4,false,false,false,false,2,true,false,false,false,false,false,true,false,true,false,true,10,true
0,0,5,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
0,0,6,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,true
0,1,2,false,false,true,false,0,true,false,false,false,true,false,true,false,false,false,false,10,false
0,1,3,false,false,true,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
0,1,4,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
0,1,6,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
0,2,3,false,false,true,false,0,true,false,false,false,false,false,true,false,false,false,false,10,true
0,2,4,false,false,false,false,1,true,false,false,false,false,false,true,false,true,false,false,10,true
0,2,5,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
0,2,6,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,true
0,3,4,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,true
0,3,5,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
0,3,6,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,true
0,4,5,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
0,4,6,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,true
0,5,6,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
1,0,1,false,false,false,false,0,true,false,false,false,true,false,true,false,false,false,false,4,true
1,0,2,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,1,false
1,0,3,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,4,false
1,0,4,false,false,true,false,1,true,false,false,false,false,false,true,false,false,false,false,4,false
1,0,5,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,4,false
1,0,6,false,false,true,false,1,true,false,false,false,false,false,true,false,false,false,false,4,false
1,0,7,false,false,true,false,1,true,false,false,false,false,false,true,false,false,false,false,4,true
1,0,8,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,4,true
1,0,9,false,false,false,true,2,true,false,false,false,false,false,true,false,false,false,false,2,false
1,0,10,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,4,true
1,0,11,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,0,false
1,0,12,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,4,false
1,0,13,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,4,true
1,0,14,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,4,false
1,0,15,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,4,true
1,0,16,false,true,false,false,4,true,false,false,false,false,false,false,false,false,false,false,4,false
1,0,17,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,4,false
1,0,18,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,4,false
1,0,19,false,true,false,false,4,true,false,false,false,false,false,false,false,false,false,false,4,false
1,0,20,false,true,false,false,4,true,false,false,false,false,false,false,false,false,false,false,4,false
1,0,21,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,4,true
1,0,22,false,true,false,false,5,true,false,false,false,false,false,false,false,false,false,false,4,false
1,0,23,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,4,false
1,0,24,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,4,true
1,0,25,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,3,true
1,1,2,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
1,1,3,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,false
1,1,4,false,false,true,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
1,1,5,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
1,1,6,false,false,true,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
1,1,7,false,false,true,false,1,true,false,false,false,false,false,true,false,false,false,false,10,true
1,1,8,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,true
1,1,9,false,false,false,true,2,true,false,false,false,false,false,true,false,false,false,false,10,false
1,1,10,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,10,true
1,1,11,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
1,1,12,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,true
1,1,13,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,true
1,1,14,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
1,1,15,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,true
1,1,16,false,true,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,true
1,1,17,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
1,1,18,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
1,1,19,false,true,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,true
1,1,20,false,true,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,true
1,1,21,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,10,true
1,1,22,false,true,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,true
1,1,23,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,true
1,1,24,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,true
1,1,25,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,true
1,2,7,false,false,true,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
1,2,8,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
1,2,10,false,false,true,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
1,2,12,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
1,2,13,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
1,2,15,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
1,2,16,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
1,2,19,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
1,2,20,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
1,2,21,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
1,2,22,false,true,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
1,2,23,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
1,2,24,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
1,2,25,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
1,3,7,false,false,true,false,0,false,false,false,false,false,false,true,false,false,false,false,10,false
1,3,8,false,false,false,false,0,false,false,false,false,false,false,true,false,false,false,false,10,false
1,3,10,false,false,true,false,1,false,false,false,false,false,false,true,false,false,false,false,10,false
1,3,12,false,true,false,false,1,false,false,false,false,false,false,false,false,false,false,false,10,false
1,3,13,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,false
