Review,NP1,NP2,NP1isPr,NP2isPr,NP2isDefNP,NP2isDemNP,isBothPropername,Stringsimilary,Distance,NumberAgreement,isBetween,hasBetween,Comparative,PMI,COREF
0,0,1,false,false,true,false,false,true,0,true,false,false,false,0.0,true
0,0,2,false,true,false,false,false,false,1,true,false,false,false,0.0,true
0,0,3,false,false,false,false,false,false,1,true,false,false,false,0.0,true
0,0,4,false,false,false,true,false,false,2,false,false,false,false,0.0,true
0,0,5,false,false,false,true,false,false,2,false,false,false,false,0.0,true
0,0,6,false,false,false,false,false,false,2,true,false,false,false,0.0,false
0,0,7,false,true,false,false,false,false,2,true,false,false,false,0.0,true
0,0,8,false,false,true,false,false,false,2,true,false,false,false,0.0,false
0,0,9,false,true,false,false,false,false,2,false,false,false,false,0.0,false
0,0,10,false,false,false,false,false,false,2,true,false,false,false,0.0,false
0,0,11,false,true,false,false,false,false,2,true,false,false,false,0.0,true
0,0,12,false,false,false,false,false,false,2,false,false,false,false,0.0,false
0,0,13,false,false,false,false,false,false,3,false,false,false,false,0.0,false
0,0,14,false,false,false,false,false,false,3,false,false,false,false,0.0,false
0,0,15,false,false,false,false,false,false,3,false,false,false,false,0.0,false
0,0,16,false,true,false,false,false,false,4,true,false,false,false,0.0,true
0,0,17,false,false,false,false,false,false,4,true,false,false,false,0.0,false
0,0,18,false,false,false,false,false,false,5,false,false,false,false,0.0,false
0,0,19,false,false,false,false,false,false,5,false,false,false,false,0.0,false
0,0,20,false,false,true,false,false,false,5,false,false,false,false,0.0,false
0,0,21,false,false,false,false,false,false,5,true,false,false,false,0.0,false
0,0,22,false,false,false,false,false,false,5,true,false,false,false,0.0,false
0,0,23,false,false,true,false,false,false,5,true,false,false,false,0.0,false
0,0,24,false,false,true,false,false,false,6,true,false,false,false,0.0,false
0,0,25,false,false,false,false,false,false,6,true,false,false,false,0.0,false
0,0,26,false,false,false,false,false,false,6,true,false,false,false,0.0,false
0,0,27,false,false,false,false,false,false,6,false,false,false,false,0.0,false
0,0,28,false,false,false,false,false,false,7,true,false,false,false,0.0,false
0,0,29,false,false,true,false,false,true,7,true,false,false,false,0.0,true
0,0,30,false,false,false,false,false,false,8,true,false,false,false,0.0,false
0,0,31,false,false,false,false,false,false,8,true,false,false,false,0.0,false
0,0,32,false,false,false,false,false,false,8,false,false,false,false,0.0,false
0,0,33,false,false,false,false,false,false,8,false,false,false,false,0.0,false
0,0,34,false,false,false,true,false,false,8,true,false,false,false,0.0,true
0,0,35,false,false,false,false,false,false,8,false,false,false,false,0.0,false
0,0,36,false,false,false,false,false,false,8,true,false,false,false,0.0,false
0,0,37,false,false,false,false,false,true,8,true,false,false,false,0.0,true
0,0,38,false,false,false,false,false,false,8,false,false,false,false,0.0,false
0,0,39,false,false,true,false,false,false,8,true,false,false,false,0.0,false
